,Total Volume,P_4046,P_4225,P_4770,Total Bags,Small Bags,Large Bags,XLarge Bags,Type,Region
3067,0.3922167018576512,-0.0045253466887596,0.5677911316634796,0.0100693704298823,0.1765378487676627,0.2299609690093509,-0.0431737594864871,0.0,0,15
2779,0.6327798955662546,0.6826430670962367,0.5222658598799508,0.0243594810861892,0.6515285739440954,0.6150237401541868,0.0806999590320953,1.0307409324616432,0,10
11335,-0.5622158508032425,-0.4268706164216929,-0.1710594002195994,-0.9783528394218796,-1.4100402830699834,-1.043146842864053,-30.01758929636304,0.0,1,35
9506,-1.301589626517891,-1.5828224506554909,-1.7735423856994383,-0.9783528394218796,-1.0631203424734434,-0.7635143506235076,-30.01758929636304,0.0,1,0
5351,0.6710025099976407,0.6972572762858253,0.5632220692060348,0.023340422323643,0.7109959942945073,0.5309582196650187,0.4250681365179404,0.0,0,16
7660,-0.3327984181902163,-0.3824948433661288,0.0293745543508218,-0.9783528394218796,-1.7050544500517155,-1.280941034277543,-30.01758929636304,0.0,1,7
5806,0.3794318689355853,0.1606946903765385,0.5429511699724888,0.01784446701768,0.2457774065948604,0.1772743286730596,0.269384662566426,0.0,0,25
8977,-0.8365577024606959,-1.173427743110535,-0.6392552045864822,0.012467090360911,-0.8369232519482843,-0.6169767079041524,-0.317020108815598,0.0,1,32
9154,-0.4234368490196585,-0.2514754918135366,-0.0475956295565681,-0.9783528394218796,-10.991527129727457,-8.766240077844147,-30.01758929636304,0.0,1,36
1548,0.0249838731558415,-0.1056279150883225,0.2384401904102518,0.0180478279655232,-0.0767822424476402,-0.1186187393854259,0.1785017503306253,0.0,0,29
2602,0.560805582163354,0.4736944896433825,0.64649509924621,0.031049068115904,0.3872073883278053,0.3867962932442822,-0.0424894927489295,1.0335054464600502,0,7
11553,-0.7764263098334052,-0.2450238913802471,-0.5332841448614855,-0.9783528394218796,-1.0284383898090377,-0.7355591951987717,-30.01758929636304,0.0,1,39
2729,0.3227211378182787,0.5156772105501461,0.1968034444359417,0.0239515431297046,0.3110948235825669,0.3166565374433567,0.1282906145548191,1.0314891494409837,0,9
9569,-0.4660490077668287,-0.2603145080872751,-0.3469948973486669,-0.9783528394218796,-0.3832783904349069,-0.6772064812271721,0.1424759164186392,0.0,1,1
11969,-0.2843929693652842,-3.103591512633615,-0.7890849066825705,-0.9783528394218796,-0.0166309927597829,0.0433985940590408,0.0814221444086092,0.0,1,4
9798,-0.8744578219031338,-58.27361298352713,-1.8201602295283577,-0.9783528394218796,-0.5901755352786925,-1.1384323721746126,0.0990511192292881,0.0,1,5
10462,-0.9200014030379272,-0.2430549983511694,-2.359361168566994,-0.0354142310942195,-0.8362122835303548,-0.5806166309864792,-30.01758929636304,0.0,1,18
12091,-0.6728422932518897,-0.7303165761534458,-0.3306455618826726,0.0120586278760562,-0.9643906000806304,-0.7128436994525904,-0.4373176602375537,0.0,1,6
6339,0.3868695737290756,0.5108995666267012,0.4265219256205319,0.0272928949865325,0.254422804915016,0.2824542145057491,0.1164108254857209,0.0,0,35
8458,-1.2672402561142324,-0.3926677114087798,-4.175963823378077,-0.9783528394218796,-1.285135193269202,-0.9424679326392252,-30.01758929636304,0.0,1,22
5500,0.3643601087252311,0.511638669023181,0.264770970757669,0.0241479558501573,0.415836130891101,0.2663850668639947,0.3410007715358119,1.020461361494234,0,19
11725,-0.3687476427433768,-0.0759392444812156,-0.2315407179118309,-0.0042161684761779,-0.3524227768614961,-0.2098947141241552,-0.1610794623083428,0.0,1,42
1571,0.5389520623321288,0.4731772714032122,0.5944374723306509,0.0283234564271115,0.5750171882993637,0.552209414107043,0.1124090290449537,1.0278779701133962,0,30
6188,0.3018873842270024,0.4185251586766693,0.3509342072199945,0.0193192707336846,0.3251815621031814,0.333201286315529,0.1172124502268338,1.0309034215225596,0,32
7032,0.3180198168729087,0.4906425847555705,-0.1439659737040941,0.0105877263233952,0.4466323345526997,0.3781863804031941,0.3096099609827287,1.027708958438206,0,23
11996,-0.3651396349172182,-2.739793474782011,-0.8379951332322371,-0.0244773449425192,-0.0990248105882206,-0.0050117673246128,-0.0344476450262664,0.0,1,4
8366,-1.4313797648896234,-1.6896581017325545,-0.9273924497894748,-0.9783528394218796,-1.9088149732725064,-1.9348984081184315,-0.354469330951219,0.0,1,21
3169,0.2509335207893211,0.0390444708432257,0.3992876307402076,0.0258279305426501,0.2096323214407688,0.1275360582386245,0.2589617639344215,1.028723829649425,0,17
6515,0.1075884265151513,0.245798815720432,0.1220128198244274,-0.0024926967409669,0.2212846440548224,0.2715037536960639,-1.2890321170023014,1.0031615413618316,0,38
14099,-0.1584718388493606,-0.6900452700967312,0.1240668904621785,-0.9783528394218796,-0.3790120640264658,-0.2135737299406504,-0.8152821924704157,0.0,1,7
847,0.637180156390937,0.657013857051473,0.6748242226378693,0.0233461098592464,0.4551678665921105,0.2933754455116409,0.3547653903318457,0.0,0,16
4283,0.3186471817983533,0.4150255554247403,0.0807218998013608,0.0090727343244631,0.4973494298644847,0.4738916387155933,0.2056245785700996,1.032432891315601,0,39
947,0.206527728060916,0.4862909394050862,-0.0733834538651991,0.0174682065486916,0.1225223275741132,-0.0251344065879972,0.2634793834610011,0.0,0,18
457,0.2818004407322378,-0.038992833100208,0.439252560794053,0.0216345713637444,0.2582329769148652,0.0548690637271433,0.3084941523998928,1.0248269871553377,0,8
5061,0.5515429773604096,0.528440782588356,0.5107681201248594,0.0264352454379797,0.6805680457951747,0.4080591616021449,0.4329052172588106,0.0,0,11
11896,-0.4441457135064233,-0.248585576920425,-0.2500762422187007,0.0106332392032887,-0.4553990754649409,-0.2736646977354243,-30.01758929636304,0.0,1,2
5846,0.4848258339216786,0.2425336618211513,0.6362920895991184,0.0249950993233698,0.2440696187212521,0.2901244720311915,-2.566570946581762,0.0,0,25
11275,-0.7825013833497008,-0.2158288798594201,-0.5244609840142717,-0.0775046824759448,-1.152574434762467,-0.8569430798450839,-0.6471264883837154,0.0,1,34
282,0.1001596493499677,-0.2073104568670155,0.2334839124554437,0.0151919317680939,0.1841827848466492,0.2418659727796222,-30.01758929636304,0.0,0,5
8395,-1.2897369784585813,-58.27361298352713,-0.9181604634672988,-0.9783528394218796,-1.383840418678409,-1.6233868780710785,-0.1532586631142104,0.0,1,21
6929,0.3595643330624997,0.4666924439601486,0.4250619122002805,0.0070295615836048,0.3280383516640314,0.31762502324709,0.2279478541593993,0.0,0,14
6854,0.4270753055911538,0.4970179709284138,0.314613282023615,0.0261282673364541,0.5526045523789594,0.5078669411880116,0.2909507788735914,1.026805322734486,0,8
5215,0.3058761284732343,0.3643929113709995,0.4152010601896804,0.0001922679684616,0.2903432695137666,0.3133004184108908,0.1202240800137859,0.0,0,14
8216,-1.3180032480571566,-0.2854275716161988,-2.799703733030807,-0.0168285220663477,-2.00174644438579,-1.520087627179625,-30.01758929636304,0.0,1,18
11219,-0.8286233715780535,-0.915955704947784,-0.5102153803543046,-0.9783528394218796,-0.9192989154886624,-0.7105095706128551,-0.2562418444604682,0.0,1,33
5131,0.3512252943321425,0.4425736280319847,0.2082791890400723,0.0282233194912037,0.4584311508601323,0.4369348428029103,0.0626428277937124,1.0353737029648906,0,12
9321,-1.0061204104170192,-0.3141573241221017,-0.6810680595626821,-0.9783528394218796,-1.852249509281234,-2.655643400878859,-0.2520614746222596,0.0,1,39
2578,0.3227531434266757,0.4041482242947536,0.3735478188505873,0.0289734969936401,0.229634638236823,0.2484078842568053,0.1616776839092796,1.017489698473512,0,6
8174,-0.9858050843805652,-1.2829740489442791,-0.8713346862939007,-0.9783528394218796,-0.8611412068046653,-1.4469649530896054,0.0243834254990158,0.0,1,17
6588,0.228082308963037,0.4357372324507582,-0.1724971658938432,0.0024360312837965,0.3531382336983601,0.2884182038466915,0.2911738504451034,0.0,0,39
1771,0.3892171454354955,0.4705494390124235,0.4995802337494923,0.0258974928787014,0.1499606514588074,0.2142482527878273,-30.01758929636304,0.960931787481617,0,34
13311,-0.5008860662835607,-0.3276872924426737,-5.298088339993466,-0.9783528394218796,-0.2421214919333953,-0.1198274880737244,-0.1116454710908011,0.0,1,29
11364,-0.3576706100134116,-0.1857697605310963,-0.1665260236887517,-0.9783528394218796,-0.3505006902402779,-0.1905503006368593,-0.7908805920110104,0.0,1,35
1197,0.1807227330931217,0.4776415450841608,-0.204011959049037,0.0225236128977909,0.0618111576362389,0.0999895069728593,0.129731112113875,0.9693330269341156,0,23
1071,0.8075453843519695,0.8053295271804526,0.6518293657192077,0.0302983639429443,0.6455754912628586,0.6032489166162558,0.2362301665514578,1.0304161281178532,0,20
14189,-0.3547848024603547,-0.841691688431132,-1.5501892081085555,-0.0166487076544698,-0.076667262867911,0.0312973646728192,-1.0284659631609303,0.0,1,14
10459,-0.9350415238676876,-0.1724631543883697,-2.090497890625038,-0.0081969864291048,-1.0007113853225091,-0.7180376889289084,-1.0796091583802003,0.0,1,18
14041,-0.0701297359920875,-0.1795420842171921,-0.2252072917446924,0.0016930488231747,0.1538128199295863,0.217329738993217,-1.490063844704346,0.0,1,2
4303,0.2296332152351701,0.4033119267971322,-0.1219762228546392,-0.0162078188332758,0.3884135902774198,0.3592236784750179,0.2622283106061992,0.9996306692172529,0,39
3216,0.2056222995327747,0.4371004441333462,0.0760069443792233,0.0078266548641786,0.2456285420990868,0.0401219618343722,0.3070638608644122,0.0,0,18
14478,-0.850162538924045,-0.7473183866223332,-0.669448614296226,-0.9783528394218796,-0.789383158065617,-1.1459188526492892,0.0310346206082723,0.9898839444712412,1,38
6429,0.6361050225170061,0.6201396660096272,0.718519749934619,0.0232281834763823,0.2852071481225851,0.3071304635297399,0.0914746913990052,1.0273993669240924,0,36
8593,-0.6132399775660158,-8.752037046357348,-0.84213300220111,-0.9783528394218796,-0.3691484881113974,-0.2041429900543675,-30.01758929636304,0.0,1,25
4040,0.4613515287820996,0.5496321896816556,0.5226608605241185,0.0273193513561701,0.2571920853269899,0.2992922103703332,-0.6368673690602904,1.0193775753444752,0,34
6814,0.2465348647862864,0.2092701965451554,0.3348659758323556,-0.0016989704507236,0.3386704827267114,0.0992052880453346,0.3362146839308955,1.0223612962163315,0,5
10450,-1.2104999699676928,-0.2426408042146965,-2.241122748229618,-0.0356315300683403,-1.7311412796207464,-1.3605175004058017,-0.7369069075115439,0.0,1,18
4547,0.472074447826561,0.6000013343046631,0.290233223322413,0.0007558412326922,0.5130809943051979,0.4225021880021252,0.3339876061108138,1.032728321060045,0,1
14500,-0.8064128515270444,-0.7064966494236138,-2.3134070642440387,-0.9783528394218796,-0.53947740899038,-0.60777704866415,0.0633885769452454,0.0,1,40
4851,0.4991239188907705,0.4896339656687789,0.5728271357554069,0.0305355052864998,0.3309762592419024,0.3509429368511665,0.09527260000568,0.985563310478807,0,7
10685,-0.905361996902015,-0.2924089058676987,-5.672006184766989,-0.9783528394218796,-0.7542187863615852,-0.5145263223077805,-30.01758929636304,0.0,1,22
8146,-0.4854918035540411,0.1551053048935667,-0.7196127962231422,-0.9783528394218796,-1.2716451189559477,-0.9315943486813848,-30.01758929636304,0.0,1,16
1719,0.1202929933303749,0.3781722951157077,0.1810728742465411,0.0020269450316338,-0.0047213811094823,0.0896010362928277,-30.01758929636304,0.0,0,33
12523,-0.5793712434460886,-0.3545696560851407,-1.1044416250436115,-0.0326937030620878,-0.3507650983238906,-0.1897692678968783,-1.3630699835830564,0.0,1,14
12345,-0.6519319433929484,-0.0339238878987583,-0.8227645615585264,0.0019446046440068,-0.7567323592285058,-0.826183308314883,0.0022861244086425,0.0,1,11
14033,-0.4225265339178487,-0.6307631651254735,-0.3886525604026738,-0.9783528394218796,-0.2479550266533995,-0.2016433077372356,0.0821218496773662,0.0,1,1
11030,-0.8071811674465724,-0.3815897210999213,-1.7819826139869626,-0.9783528394218796,-0.5982260435960297,-0.3975498066943617,-0.4761443779154979,0.0,1,29
2806,0.6454991283237925,0.6856424040988989,0.6259222726298749,0.0296439299667753,0.4714963037293208,0.4587667986770358,0.2042157542702647,0.9903419793987918,0,10
7985,-1.4726413076986256,-1.390399861998881,-1.1982519197713453,-0.9783528394218796,-1.5177484970555088,-1.1299643266320956,-30.01758929636304,0.0,1,13
5690,0.5742271228263633,0.6245606352109473,0.5133522886719726,0.0135482487416513,0.6278786496211666,0.3786883761780034,0.416039023330832,0.0,0,22
6441,0.4853122377930444,0.51631113906515,0.4148837465698918,0.0236162296677093,0.6164755323021354,0.5611368947372045,0.3138093940829002,1.0172705948433682,0,37
8612,-0.6744322244437182,-3.4588302929403203,-1.111999776299042,-0.9783528394218796,-0.4112389553003595,-0.2380697289422496,-30.01758929636304,0.0,1,25
7162,0.5068342947793198,0.5654500897530691,0.5453990857093637,0.0167768520468164,0.4694745017490953,0.460242853922636,0.0583866702870292,1.0325306224395232,0,34
12992,-0.520077614091031,-0.6285503254318406,-0.4853245207511433,-0.9783528394218796,-0.3516455396228086,-1.7798301857456145,0.1763491610348203,0.0,1,23
5487,0.391404503447556,0.4243741419780061,0.4245119320193638,0.0230176644375615,0.4717469272396125,0.2310633508206207,0.3728185490814357,1.019447059390962,0,19
10934,-0.591140489770469,-0.3574085383787673,-0.3819469390755649,-0.9783528394218796,-0.5955008358604874,-0.4561677974558287,-0.0921484105550161,0.0,1,27
1363,0.3821616960055652,0.5824950262375564,0.1435988176161541,0.0024637653334377,0.2954900322566348,0.1714562301285904,0.3032719966611579,0.0,0,26
6663,0.3703744151704671,0.5757010602701128,0.1702282215737349,0.0018683571680243,0.2633805658043747,0.1066390145394562,0.2899494992768229,1.0324892094406246,0,41
4761,0.2113084422389816,-0.191782575030246,0.3268724555427245,-0.008903904372886,0.3095875282463441,0.3356750565878361,-0.7192353590285196,1.0293883528377443,0,5
9568,-0.6254537503178165,-0.2535103912636697,-0.3284769814167163,-0.9783528394218796,-0.8955982692433269,-2.16235137335201,0.0283999502345769,0.0,1,1
7764,-0.7410937260045547,-0.6931685790792353,-0.5095288858007411,-0.9783528394218796,-0.723404428086365,-1.0760812205323895,0.0507966356176541,0.0,1,9
12120,-0.1056363730702146,-2.144090957438554,0.144394455422473,-0.9783528394218796,-0.2012838754278795,-0.068934766091971,-2.2135250171489385,0.0,1,7
10654,-2.143618334709384,-3.4108868381948523,-2.8400826352398965,-0.9783528394218796,-1.9180404078751427,-1.452616937645891,-30.01758929636304,0.0,1,22
4143,0.623242528753881,0.6257805537575515,0.6831012258634488,0.0296750200936106,0.3342218929703953,0.3584616845944635,-0.0735383603589394,1.0242453624257315,0,36
9089,-0.4866902327838668,-0.318376496612054,-0.3170229026704507,-0.0679724850039079,-0.437433974611624,-1.0847490724670137,0.1446306782879427,0.0,1,35
9809,-0.8426747821534856,-58.27361298352713,-1.618902966649333,-0.9783528394218796,-0.563258440536778,-0.5179954761809623,0.0120841129437691,0.0,1,5
169,0.0078964854574389,0.3964228746960174,-0.2761228171699378,0.0219157020031055,-0.3527108599296606,-0.1971205178103058,-0.3819976421504406,0.9646185790216794,0,3
11493,-0.9979680367433484,-0.3891285496064863,-1.321328400294872,-0.9783528394218796,-0.9068711198946876,-1.1108018384739415,-0.0170662160012941,0.0,1,38
9720,-0.6030633201061487,-3.5175031247040107,-0.8336364754770739,-0.9783528394218796,-0.3589026721309574,-0.196069946386836,-2.101991126673796,0.0,1,4
4219,-0.0040095237658891,0.1792119192537272,0.0655951495232371,-0.0172378811924636,0.065741231957985,0.1460729167991689,-2.198541270606132,0.99909541975266,0,38
6151,0.3800335887151792,0.4667138246356451,0.3900426526861495,0.0238059553494831,0.4356428166347951,0.4417305482584196,0.005888351859091,1.01317857765808,0,31
9173,-0.2115167540641114,0.2641933260804111,-0.118748721012331,-0.9783528394218796,-3.886844041304826,-3.0395579067971883,-30.01758929636304,0.0,1,36
9602,-0.7307985211800685,-0.144379248777603,-0.5473171841335572,-0.9783528394218796,-1.0145351305329982,-1.0586179809127814,-0.0784771788835176,0.0,1,1
12425,-0.628775208612229,-0.4201942469453608,-0.2764351631733357,-0.9783528394218796,-0.9880325391334986,-0.9193214609387134,-0.1119212096812601,0.0,1,12
11302,-0.5028355161802364,-0.0285924755199258,-0.2068377554413808,-0.9783528394218796,-1.5309168377186082,-1.140578579338248,-30.01758929636304,0.0,1,34
12083,-0.5778579226216468,-1.915324369504982,-0.3085259403271323,0.00977101404705,-0.6094198889221958,-0.3986361472492413,-1.490063844704346,0.0,1,6
8090,-1.0178630754008204,-1.486262070281627,-0.5886443312372542,-0.0780906063725736,-1.344037323967589,-0.9899456001873802,-30.01758929636304,0.0,1,15
1609,0.4574047852665524,0.5477195797017266,0.5307267310193644,0.0262995709480393,0.2099863466212323,0.1881645767751915,0.229726591807422,0.0,0,30
6280,0.3979343348231647,0.5029606522099613,0.4900215400274919,0.0148717379586687,0.215459239177406,0.2422974200537943,-0.0841035220986392,1.0317183043516451,0,34
4662,0.1225219658455386,0.376280131711396,-0.4229822469791228,0.0252497240102432,0.1976247687700987,0.2525501176782898,-1.0693143431697358,0.9796786857429468,0,3
12248,-0.63048578775593,-0.4557784852681592,-0.4349433016255902,-0.9783528394218796,-0.599556806775217,-0.5927800568569958,0.021869331004128,0.0,1,9
10382,-0.539126270415557,0.0412032912551281,-2.094838728087898,-0.9783528394218796,-0.5075718655731473,-0.3161221001545047,-1.8088602975118164,0.0,1,16
12986,-0.4458661440868604,-0.6345579419100951,-0.4440543354316162,-0.9783528394218796,-0.2602631080260508,-0.6860115131253591,0.1857072916245179,0.0,1,23
764,0.3250382354932165,0.3925341372683353,0.4102495503195061,0.0131466732297014,0.3385629461133153,0.3612301318113957,0.0321324639626596,0.0,0,14
1014,0.3716247900135768,0.5342901325099323,0.3615437987314132,0.0225060035332652,0.2831058221484741,0.2816656657415651,0.2102105042990568,0.0,0,19
2015,0.0485553277198444,0.3609678644932024,0.1178417959496938,0.0197289465913411,-0.275103203107967,-0.1376307255914921,-0.2397490391794728,0.0,0,38
296,0.2027026650560644,-0.3343365824674891,0.2643668164339267,-0.0030469036984792,0.3577886725625382,0.3805841168332268,-0.1551107486902374,0.0,0,5
4034,0.4794658161690177,0.5556662421397753,0.5531044848530766,0.0269799976826873,0.2269934100414654,0.2760596241022907,-2.226263182793763,1.007149503667284,0,34
13478,-0.4447049050723818,-0.432171356100094,-0.4210637110088969,0.0081373265657274,-0.2870178979847627,-0.4738947648920587,0.1575209070578659,0.0,1,32
172,0.0090321213154589,0.3877517729603827,-0.2945660221023647,0.0245064469147973,-0.39317595129537,-0.2235780408629237,-30.01758929636304,0.8969686504314013,0,3
11905,-1.235963612628176,-1.6629240075183729,-1.1871427383556516,-0.9783528394218796,-1.092656797476768,-1.3698547910063597,-0.0626932536203658,0.0,1,3
9491,-0.7399219423070034,-0.1997650745745135,-0.4774148229703604,-0.9783528394218796,-1.1002799617821637,-0.7934666126357157,-30.01758929636304,0.0,1,42
3436,0.1855197510726223,0.4058604795946153,-0.0694217220513891,0.0065632908863472,0.2965745897577767,0.2924235669573459,0.2109319067938207,1.0229787507455617,0,23
13515,-0.6565544893129118,-0.6298758580173202,-0.4379487203547414,-0.9783528394218796,-0.6251311439211736,-0.7431789850259917,0.0504469119201907,0.0,1,33
8138,-0.5853183413844355,0.1071907360218004,-0.9560058661059484,-0.9783528394218796,-1.3260945029670876,-0.9754829096151156,-30.01758929636304,0.0,1,16
9434,-0.9273437858111638,-0.0725398996637992,-4.186595648680084,-0.9783528394218796,-1.4170596700686913,-1.0488047726938414,-30.01758929636304,0.0,1,41
10886,-0.7821517549105681,-0.1281845798483451,-2.023445663079268,-0.9783528394218796,-0.7297972080470985,-0.4948414728385203,-30.01758929636304,0.0,1,26
14132,-0.5943072180953237,-0.4803374573798202,-0.6431497423068506,-0.9783528394218796,-0.4161730801245382,-0.3859359054993163,0.0572233100092463,0.0,1,9
9599,-0.7600469580330794,-0.1872705559316851,-0.5479472271451101,-0.9783528394218796,-1.041246434874945,-1.4250209497879949,-0.038243828870383,0.0,1,1
648,0.3835708792579952,0.5245458584358892,0.1865081890972696,0.0299461797865141,0.3495381724251474,0.3598013508618237,0.0328185596279134,1.0313957238221252,0,12
12899,-1.3579247013529907,-58.27361298352713,-0.9075917171907796,-0.9783528394218796,-1.6043285894195969,-1.77755352503375,-0.2293790287906451,0.0,1,21
8447,-1.0428834421100084,-0.2625345575074898,-3.2956254224484254,-0.9783528394218796,-1.0345744781370303,-0.7419637238495496,-1.974319395173294,0.0,1,22
1700,0.3195289424966209,0.4598654896977471,0.3715410581512222,0.0254332963035363,0.2389390667975783,0.2831036042905829,-0.1023497223425704,0.0,0,32
12462,-1.364171655598999,-5.502449970028011,-0.8600851384967914,-0.9783528394218796,-1.792879558876981,-1.3891020140142822,-0.9494636687150472,0.0,1,13
12203,-0.5849316005562835,-0.714666926926445,-0.2627445292726434,-0.9783528394218796,-0.7374884509630931,-0.8612679572842388,0.0193981713416617,0.0,1,8
1222,0.2348587986112502,0.4826703710833679,0.0434125254232845,0.0246224103768457,0.1686754098365962,0.2039618067810869,0.1030995998383646,1.0244642732865994,0,23
10321,-0.6206091651952004,-1.1124110745159237,-0.5053856460297446,-0.9783528394218796,-0.4811082109231858,-0.29438737400816,-30.01758929636304,0.0,1,15
14236,-0.7842507752413687,-0.9994285552922376,-0.8441217875556362,-0.0782883711464004,-0.5889715934678555,-0.5835859624275954,0.0252923796150836,0.0,1,18
724,0.2105540816933418,-0.3116812849738499,0.3418396145303684,0.0237920063819466,0.2621986112655037,0.2872554819974613,0.1259783781754525,1.0118267328362656,0,13
8363,-1.35069573379493,-1.8515560911844384,-0.9727292268802376,-0.9783528394218796,-1.4818999165191002,-92.5575813270062,-0.1191287258571936,0.0,1,21
10115,0.1229058317372077,0.2520001733913673,-0.0592632360543732,-0.0042120361184872,0.3077711853191547,0.0074092438396043,0.3345543895281773,0.0,1,11
3198,0.2336070972755041,0.4584330970935831,0.156102102654448,0.0152392770692933,0.2277710466839493,0.1107153339857661,0.2716636860100851,1.031175322919306,0,18
13894,-0.9940125024980496,-58.27361298352713,-2.1064206318898284,-0.9783528394218796,-0.705668045494291,-0.9263028496336092,0.0432035246659326,0.0,1,40
469,0.1609554731661319,0.4237508984089344,0.0848559797130041,0.0265997794272458,-0.0371486575965283,-0.0758801636689275,0.1187998335978159,1.0315323818410629,0,9
6482,0.5925601392188383,0.4977912589604835,0.5559185048850713,0.0137093501953461,0.7514541286107422,0.6581039417307668,0.3831839755419639,1.0193816440314911,0,37
9838,-0.7649583444705295,-0.703604802207268,-0.5088048516645205,0.0165909231105966,-0.994577087538514,-0.713018431763303,-1.0796091583802003,0.0,1,6
2576,0.2964917111182797,0.3815299860721566,0.3336986445119334,0.0292401789250437,0.1964878224061572,0.2264430829773582,0.1077631048992191,1.026315312948062,0,6
4878,0.5742069455634449,0.4694378025409349,0.6624272895444261,0.0314487500114874,0.3442055175123533,0.3493519338264433,0.0568652208145998,1.0325743331926942,0,7
13745,-0.1349732850019055,-0.4477524446808286,-0.0006268990147353,-0.0137712259827175,-0.0235254732333493,-0.1407862687935563,0.2172504868271907,0.0,1,37
385,0.5676057213419783,0.2837729020205881,0.6801834445839421,0.0309119220083891,0.3477274587446358,0.3662703984817622,0.0594801285208567,1.0219470463039173,0,7
7441,-1.5949877127757772,-3.4968815096186483,-0.9786717391535678,-0.9783528394218796,-2.6242817208753006,-3.344076269201763,-0.4905058918544737,0.0,1,3
1368,0.4245774714413601,0.5932971817014757,0.2791195597800565,0.0002774238769681,0.3596450155400336,0.237960263072927,0.3189389985714099,0.0,0,26
11457,-0.0397455382242641,-0.4715451581460566,0.1875486850962284,-0.0186365582849473,-0.1043429081233657,-1.5849240540817775,0.2425183514519641,0.0,1,37
2593,0.2910210051043021,0.3926455317820259,0.3645495911300489,0.0269072820951725,0.2312549120766186,0.2468899445160378,0.17375027536123,0.0,0,6
4437,0.5746742371859711,0.6686608681292634,0.3770031143677993,0.025779107626104,0.5685003503068462,0.4694316831229179,0.3581830851070487,1.0070265361155175,0,42
3576,0.4452274754416356,-0.0606024476538665,0.5947989238330922,0.0277902133612543,0.2706948638831509,0.3115857447509684,-2.433241015800096,0.0,0,25
1220,0.2243715364174796,0.4825319052730099,0.0173910657325539,0.0251109742320918,0.1226323654811187,0.1547966079194534,0.1389666165044717,1.0121399653438174,0,23
300,0.1661002082708202,-0.0683435638367158,0.2325855257569031,-0.0052938538651313,0.3122275871534992,0.344916389270378,-0.6688235438093091,0.0,0,5
11600,-1.1105188984889574,-3.570966394626417,-1.849544095103583,-0.9783528394218796,-0.8352651517091141,-0.5798532017318839,-30.01758929636304,0.0,1,40
6372,0.48277925883511,0.5540878253267275,0.4704450130415493,0.0267418046788996,0.505601937066558,0.4945850181236263,0.1357487416129791,1.0205543732027351,0,35
2159,0.4569158805623425,0.6067971297703236,0.2830172067597768,0.0153972799479904,0.4334922076390821,0.3695854064619048,0.3065776840152528,0.0,0,41
12009,-0.6584014361587751,-0.7768860652880176,-2.487139511883743,-0.9783528394218796,-0.3799900453326033,-0.3976188610718262,0.0903038907218681,0.0,1,5
41,-0.1005635698406941,-0.1512931715386402,0.1464089830142613,0.0019604521231308,-0.2521895532941702,-0.1201229471571544,-0.2080281113555443,0.0,0,0
5300,0.3655118305939356,0.0094483943383836,0.5075375746289654,0.0094354692909243,0.3632716974548494,0.3820211151858086,-0.0413352373153685,1.0238599050196562,0,15
1900,0.5503763274120578,0.5651910613971712,0.6292565519119071,0.0283597405157126,0.3423823566094477,0.3666823315544705,-0.0463879897007502,0.0,0,36
12844,0.1092891165428121,0.1960134990992389,0.09804346328522,-0.0288417934911352,0.2596573062140965,0.2968047481773636,0.0070647136158754,0.0,1,20
5372,0.6919967533158806,0.7406548062158851,0.5764708319770523,0.0237614466316656,0.5496381814353389,0.3177709722548462,0.3927816263206553,0.0,0,16
14282,-0.506482139178304,-0.6008569349384142,-0.9282635391944126,-0.9783528394218796,-0.2566203506353152,-0.1510457175773879,-0.0201998824065273,0.0,1,22
2659,0.3267250726485586,-0.0823697547700305,0.3731185253417768,0.0166489447343078,0.4813263845513114,0.0068042272594823,0.3908162333186724,1.009120641088215,0,8
1515,0.1732445194979109,-0.2480772688373808,0.3586965943421632,0.0202039398375767,0.1186355144777587,-0.0407649265388773,0.264809611394716,0.0,0,29
11764,-1.149682477908046,-1.4835742463684,-1.5000112932759635,-0.9783528394218796,-0.916025383096462,-0.6449494447957295,-30.01758929636304,0.0,1,0
9710,-0.5063739573428221,-2.888125149857004,-0.9076184941140968,-0.9783528394218796,-0.2446871184895675,-0.1040684024308239,-1.5183353700952675,0.0,1,4
3175,0.2931223110051781,0.4372028577528732,0.1791288682130576,0.0043474937398125,0.4118212692489485,0.1794600440325336,0.3558009053214477,0.0,0,18
1283,0.3499760488421309,0.5641552458100164,-0.1453210745255792,0.0098698964126264,0.3305346397619463,0.3489961138998606,0.112086522591168,0.0,0,24
4069,0.5090324881227463,0.5859581179037111,0.4457278911411161,0.0265033991773619,0.5528104470878037,0.5258016365518098,0.2235156757774242,1.0258727858008194,0,35
11532,-0.7865333415483868,-0.1958215381643644,-1.1255098475745662,-0.9783528394218796,-0.7181602196882546,-0.9313420966913096,0.0386898532614926,0.0,1,39
12983,-0.4797126770503457,-0.9623068428903608,-0.4554212726698401,-0.9783528394218796,-0.2958912770834564,-0.6392768098265188,0.1708769685088223,0.0,1,23
125,0.5774479466151121,0.4151176602619329,0.6733078952622671,0.0291660044888506,0.5158098377385671,0.5057780485343457,0.0835216657533817,0.0,0,2
11004,-0.5752692284928229,0.0591939683974024,-0.8843848692066362,-0.9783528394218796,-0.770805149654527,-0.5657620735110014,-0.2704708023547407,0.0,1,28
2318,0.5488095812185615,0.6087078538389674,0.4682479633708255,0.0088678301818494,0.6215216368498957,0.3609948881912903,0.4140288851725217,1.032394893538893,0,1
